filename,style,transcript,source,abs_path,notes
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/kuf14.jpg,
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/Al-Anam-691-300x57_segment_no_0.jpg,
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/Basmallah-6-White-300x119_segment_no_0.jpg,
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/Falaq-Muhaqaq_segment_no_3.jpg,
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/Fatiha-Gold-Muhaqaq_segment_no_1.jpg,
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/Fatiha-Gold-Muhaqaq_segment_no_3.jpg,
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/Fatiha-Gold-Muhaqaq_segment_no_4.jpg,
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,/home/ahmad/Desktop/beebot/693/dataset/HICMA/Set1/images/Falaq-Muhaqaq_segment_no_0.jpg,
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/nas51.jpg,
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/nas32.jpg,
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/nas35.jpg,
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/nas47.jpg,
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/nas19.jpg,
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/6_376.jpg,
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,/home/ahmad/Desktop/beebot/693/dataset/DuwaBench/images/nas49.jpg,
