filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,transcript_norm,prediction_norm,cer,wer,bleu
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,م <i>اش</i> م فاسد يتفهّرَا لعالم كنزنك ا,0.289,4422.1,,فلن يتغي العالم بحزنك ابتسم,م اش م فاسد يتفهرا لعالم كنزنك ا,0.7407407407407407,1.6,0.0
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,وَكَمْسِيَا وَنَظَاهُمْ قَسِيدًا <b>وَكَامَقَ</b> سَيهذًوا فَصِل كَشِيَا <i></i> <u>وَكَامَقَ</u> سَيهذًوا فَصِل كَشِيَا <b>)</b>,0.787,4278.4,,تكلم قليلا وافعل كثيرا فكر كثيرا وتكلم قليلا,وكمسيا ونظاهم قسيدا وكامق سيهذوا فصل كشيا وكامق سيهذوا فصل كشيا,0.9545454545454546,1.375,0.0
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,بادامودية,0.181,4467.8,,يارب امور ميسره,باداموديه,0.6,1.0,0.0
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عَلَيْهِ ثُوَكَّتُ وَاَنَبِيهِ أَنِيبٌ,0.286,4272.9,,عليه توكلت واليه انيب,عليه ثوكت وانبيه انيب,0.19047619047619047,0.5,18.99589214128981
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,لله <i>لك</i> وسَهْنُو دار مكة لِفَرْعٍ كا ن عدما <b>كَمَا</b> <u>.الله</u> لك <i>ولكن</i> <b>وكذا</b> <b>كان</b> عندنا <i>كَمَا</i> <b>.</b>,0.791,4344.0,,ولله جنود السماوات والارض وكان الله عزيزا حكيما,لله لك وسهنو دار مكه لفرع كا ن عدما كما الله لك ولكن وكذا كان عندنا كما,1.0425531914893618,2.0,2.2869567780619007
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الله <i>الهاد</i>,0.19,4413.9,,له الملك,الله الهاد,0.625,1.0,0.0
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,وَلِمْ أُسْتَحْرِب <b>وا</b> مَا كَانَهُ <i>أَكَامٌ</i> <u>.ا</u> <i>.</i>,0.584,4472.1,,ولذكر الله اكبر,ولم استحرب وا ما كانه اكام ا,1.2666666666666666,2.3333333333333335,0.0
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,وينودك <i>الله</i> بينما نظن أنك مفروك <b>.مفروك</b> <u>.</u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></,4.052,4469.6,,ويتولاك الله بينما تظن انك بمفردك,وينودك الله بينما نظن انك مفروك مفروك,0.3333333333333333,0.6666666666666666,14.535768424205482
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,ا <b>اك</b> لاهد الله كله نعجهو طا فشكَهلابجكتم لا تسموه <i>نا</i> <u>م</u> <i>لا</i> <i>نهايته</i> <i>الله</i> لك <i>أنت</i> <i>ما</i> <i>كن</i> <i>لك</i> <i>نه</i> <i>بكم</i> <b>وك</b> <i>لنهايه</i> <i>للله</i> لك <i>أن</i> <i>تستمع</i> <i>نا</i> <i>من</i> <i>ك</i> لك <i>ان</i> <i>نعم</i> <i>لله</i> لك <i>ولهم</i> <i>لاتسموه</i> <b>نا</b> م <i>لا</i> هايته لله لك <i>نك</i> لنهايه لله لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i,4.04,4467.7,,فاسالوا اهل الذكر ان كنتم لا تعلمون,ا اك لاهد الله كله نعجهو طا فشكهلابجكتم لا تسموه نا م لا نهايته الله لك انت ما كن لك نه بكم وك لنهايه للله لك ان تستمع نا من ك لك ان نعم لله لك ولهم لاتسموه نا م لا هايته لله لك نك لنهايه لله لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه لك نعمك لاقتلاه,13.685714285714285,15.0,0.39855148815984137
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,وَاسْتَأْكِمُ <b>وَاللَا</b> أَسْقَنَ اللَّهُ <i>بِهِ</i> <u></u>,0.42,4272.9,,والله لا يومن والله لا يومن والله لا يومن,واستاكم واللا اسقن الله به,0.5609756097560976,1.0,0.0
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,كما <b>وما</b> في المشابهلاً غمرة توفي مساحاً وَحُنثي بِصَتْ لِبِينٍ فَمَا <i>الحمد</i> ك <i>وكي</i> <u>في</u> المتشابهلاً غمرة توفي مساحاً وَحُنثي بِصَتْ لِبِينٍ فَمَا <i>الحمد</i> ك <i>وكي</i> <b>في</b> <i>المتشابهلاً</i> غمرة توفي مساحاً وَحُنثي بِصَتْ لِبِينٍ فَمَا <i>الحمد</i> ك <i>وكي</i> <u>في</u> <i>المتشابهلاً</i> غمرة توفي مساحاً وَحُنثي بِصَتْ لِبِينٍ فَمَا <i>الحمد</i> ك <i>وكي</i> <u>في</u> <i>المتشابهلاً</i> غمرة توفي مساحاً وَحُنثي بِصَتْ لِبِينٍ فَمَا <i>الحمد</i> ك <i>وكي</i> <u>في</u> <i>المتشابهلاً</i> غمرة توفي مساحاً وَحُنثي بِصَتْ لِبِينٍ فَمَا <i>الحمد</i> ك <i>وكي</i> <u>في</u> <i>المتشابهلاً</i> غمرة توفي مساحاً وَحُنثي بِصَتْ لِبِينٍ فَمَا <i>الحمد</i> ك <i>وكي</i> <u>في</u> <i>المتشابهلاً</i> غمرة توفي مساحاً وَحُنثي بِص,4.175,4457.7,,فاطر السماوات والارض انت وليي في الدنيا والاخره توفني مسلما والحقني بالصالحين,كما وما في المشابهلا غمره توفي مساحا وحنثي بصت لبين فما الحمد ك وكي في المتشابهلا غمره توفي مساحا وحنثي بصت لبين فما الحمد ك وكي في المتشابهلا غمره توفي مساحا وحنثي بصت لبين فما الحمد ك وكي في المتشابهلا غمره توفي مساحا وحنثي بصت لبين فما الحمد ك وكي في المتشابهلا غمره توفي مساحا وحنثي بصت لبين فما الحمد ك وكي في المتشابهلا غمره توفي مساحا وحنثي بصت لبين فما الحمد ك وكي في المتشابهلا غمره توفي مساحا وحنثي بصت لبين فما الحمد ك وكي في المتشابهلا غمره توفي مساحا وحنثي بص,5.259740259740259,7.666666666666667,0.3864259978779946
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,وَكَالْهِجَا <b>لِسَمُّ</b> هَا كَانَتْهَا مَا لَاتُهَا <i>أَنَصَرَ</i> أَيْدٌ <u>ا</u> نضَاءً <b>للشَّامِقِ</b> ا <u>.></u>,0.885,4477.3,,وكان حقا علينا نصر المومنين,وكالهجا لسم ها كانتها ما لاتها انصر ايد ا نضاء للشامق ا,1.4444444444444444,2.4,0.0
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله <i>ه</i> <b>م</b> <u>ا</u> <i>وَتْحَايَاهُ</i>,0.449,4472.2,,ٱلله سبحانه وتعالي,الله ه م ا وتحاياه,0.6111111111111112,1.6666666666666667,0.0
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,كَمِهَا <b>وَالله</b> إيمَدْ كَمِهَا وَالله <i>إيمَدْ</i>,0.462,4466.2,,كل شيء هالك الا وجهه,كمها والله ايمد كمها والله ايمد,1.1,1.2,0.0
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,الله <i>وله</i> <b>لأصمه</b> فليقك <u>ومن</u> <i>بنا</i> <u>سنه</u> والجهلاخا <u>ومنها</u> <i>يَمْتِدُ</i> <u>فَلنَا</u> <u>شَاءَ</u> <u>والجاه</u> لا يَحْذَرُ <i>في</i> <b>أن</b> نَعَمْ <b>لَاتَّضِيعُ</b> <b>بالله</b> <b>وكابئ</b> <b>وبني</b> <b>سبه</b> وثلما <b>ستكون</b> <b>كلمة</b> <b>غير</b> مألوفة في <b>لغة</b> العرب، فإنها <b>سيأتي</b> <i>به</i> <i>مع</i> <i>المعلومات</i> التي تريدها.,2.146,4463.7,,ومن كان يومن بالله واليوم الاخر فليقل خيرا او ليصمت,الله وله لاصمه فليقك ومن بنا سنه والجهلاخا ومنها يمتد فلنا شاء والجاه لا يحذر في ان نعم لاتضيع بالله وكابي وبني سبه وثلما ستكون كلمه غير مالوفه في لغه العرب، فانها سياتي به مع المعلومات التي تريدها,3.0980392156862746,3.6,1.1524538390587937
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله,0.161,4472.1,,الله,الله,0.0,0.0,100.00000000000004
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,كَمْدِسُه وَلَا كَشِنٍّ <b>ث</b> مم <i>الله</i> <u>.ا</u> لآءة <i>.</i>,0.561,4471.1,,لكم دينكم ولي دين,كمدسه ولا كشن ث مم الله ا لاءه,1.3529411764705883,2.0,0.0
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سجَدْ <i>لِه</i> الله سورة <b>النور</b> <i>(Nur)</i> <u>.و</u> <u>.</u>,0.507,4472.1,,سبحان الله,سجد له الله سوره النور و,1.8,2.5,8.116697886877475
kuf66.jpg,Kufic,اقرأ,DuwaBench,ا <i>قرا</i> س,0.183,4414.3,,اقرا,ا قرا س,0.75,3.0,0.0
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,و <i>الوق</i>,0.104,4272.9,,الودود,و الوق,0.8333333333333334,2.0,0.0
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,ا <i>م</i> اك سه,0.239,4467.2,,الله,ا م اك سه,1.75,4.0,0.0
kuf84.jpg,Kufic,لا تحزن,DuwaBench,يَا <b>مَن</b> يُعْتَلِّقُ بِكَأَنَّهُ مَرَّاً!,0.468,4472.2,,لا تحزن,يا من يعتلق بكانه مرا,2.4285714285714284,2.5,0.0
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,وَذِه كس فكاه <i>ما</i> ي؟,0.302,4472.1,,وذو حس فكاهي,وذه كس فكاه ما ي؟,0.5833333333333334,1.6666666666666667,0.0
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,لا <i>و</i> يا <b>لوق</b> <u>.ا</u> لامكوه <b>.</b>,0.406,4475.1,,نحلم ونحقق,لا و يا لوق ا لامكوه,1.8,3.0,0.0
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الله <b>أعلم</b>,0.114,4274.9,,الصبر مفتاح الفرج,الله اعلم,0.7058823529411765,1.0,0.0
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,“قَالَ <b>اللَّهُ</b> نَمْ ذَكَرَهُ مِنْ خَوْضِهِمْ لِيعبُونٍ”,0.443,4274.9,,قل الله ثم ذرهم في خوضهم يلعبون,قال الله نم ذكره من خوضهم ليعبون,0.25806451612903225,0.7142857142857143,7.809849842300637
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,لِبَشْ <i>اللهُ</i> الرَّحِمَتُ مَا <b>يَكُنْ</b> لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُ,4.028,4278.2,,بسم الله الرحمن الرحيم,لبش الله الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يكن لها الرحمت ما يك,13.909090909090908,18.0,0.4945407352517106
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,مَا <i>لَهُ</i> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <b>الرحمنِ</b> الحِينَ مَا <i>لَهُ</i> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <b>الرحمنِ</b> الحِينَ مَا <i>لَهُ</i> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <b>الرحمنِ</b> الحِينَ مَا <b>لَهُ</b> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <b>الرحمنِ</b> الحِينَ مَا <b>لَهُ</b> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <b>الرحمنِ</b> الحِينَ مَا <u>لَهُ</u> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <u>الرحمنِ</u> الحِينَ مَا <u>لَهُ</u> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <u>الرحمنِ</u> الحِينَ مَا <u>لَهُ</u> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <u>الرحمنِ</u> الحِينَ مَا <u>لَهُ</u> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <u>الرحمنِ</u> الحِينَ مَا <u>لَهُ</u> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <u>الرحمنِ</u> الحِينَ مَا,4.0,4338.8,,بسم الله الرحمن الرحيم,ما له الرحمن حين لس بكما الله الرحمن الحين ما له الرحمن حين لس بكما الله الرحمن الحين ما له الرحمن حين لس بكما الله الرحمن الحين ما له الرحمن حين لس بكما الله الرحمن الحين ما له الرحمن حين لس بكما الله الرحمن الحين ما له الرحمن حين لس بكما الله الرحمن الحين ما له الرحمن حين لس بكما الله الرحمن الحين ما له الرحمن حين لس بكما الله الرحمن الحين ما له الرحمن حين لس بكما الله الرحمن الحين ما له الرحمن حين لس بكما الله الرحمن الحين ما,18.636363636363637,22.25,0.7901250976858681
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,"""غَيْرُ <i>المخْضورِ</i> عَلِيهِ مَا لَأَكَالَّا يَنْتِهِ""",0.389,4289.0,,غير المغضوب عليهم ولا الضالين,غير المخضور عليه ما لاكالا ينته,0.3448275862068966,1.0,8.116697886877475
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وإيَالك نستحِينُ <i>اهدنا</i> الصرْطٍ,0.246,4287.4,,واياك نستعين اهدنا الصراط المستقيم صراط,وايالك نستحين اهدنا الصرط,0.4358974358974359,0.8333333333333334,9.688464563433238
