filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الود,0.116,16245.3,
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,الله أكبر,0.366,16572.2,
kuf84.jpg,Kufic,لا تحزن,DuwaBench,يا نعمتانا,0.415,16582.6,
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,فكلمة وذو حس,0.481,16582.3,
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,يا الله انيكفي,0.437,16587.0,
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الله جل جلاله,0.228,16248.7,
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قل الله ثم ذرهم في خوضهم يلعبون,0.357,16248.7,
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.207,16253.1,
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.275,16356.8,
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غير المغضوب عليهم ولا الضالين,0.29,16272.4,
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وإياك نستعين أهدنا الصراط,0.376,16269.7,
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحمدلله رب العالمين الرحمن الرحيم,0.316,16287.1,
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,العقل ومن شر حاسد إن أحسد,0.406,16356.8,
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,لم يلد ولم يولد,0.325,16429.6,
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,وعلى الدي شر وكل المتواكلون,0.547,16587.0,
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,المرء مع من أحب و يبغض من شاء,0.515,16449.3,
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,لن يبلغ المجد حتى لعق له صبر لا تحسب المجدم أن تشك كله,0.789,16584.1,
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,وَكَلامٍ لِيْئِنْ وَجَدٌّ طُلقاتٌ هَسْتَينِ البَرِّينِ,1.031,16250.7,
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,فَمَايَكُونَ مِنْ أَحَدٍ إِلَّا رَبُّكُمْ هُوَ الْأَعْزُ بِرَاءِهِمْ,1.577,16573.9,
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,اعْلمُ مَكَانُ صِدقَ اللهِ اِذا علمَ مَكانُ صِدقَ اللهِ,0.983,16574.3,
