filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وَإِيّا كنستعين هالنا الصُرْط,0.255,7235.9,
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحمد لله رب العملين ان حمنا السجيم,0.222,7245.9,
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,الْعُقَلِ وَمِنْ شَرٍّ حَايِئٍ أَذَا جَسَدك,0.475,7287.6,
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,"قيراط 
١٦",0.19,7330.8,
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,وعلى الدين يستولى الممتوكون,0.28,7423.3,
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,الخوري ىعوم درىا ١٦,0.272,7342.5,
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,"الا تحسب المجد تمراً انت اكثر 
لن تبلغ المجد حتى تلقى الصبرًا
٤٤ مشقه ١٤",0.577,7422.1,
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,"البرّ، والحسَن ، 
وبحوثِهُ وكتابَمْ لٌبنٍّ",0.353,7224.6,
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,"الاسَمى وكنزل 
قاي",0.289,7417.6,
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,"إِذَٰلَكَ مِن نُرْصُدَ النَّيَةِ 
أعاسارىك آيق",0.552,7417.7,
