filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,transcript_norm,prediction_norm,cer,wer,bleu
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فاطرَ المحمّولات والأرض أنفس، وليّ في الدنيا وللآخرة توفّني مسماً وطغتي بالصّاحبين,0.904,16096.0,,فاطر السماوات والارض انت وليي في الدنيا والاخره توفني مسلما والحقني بالصالحين,فاطر المحمولات والارض انفس، ولي في الدنيا وللاخره توفني مسما وطغتي بالصاحبين,0.22077922077922077,0.5833333333333334,8.516593018819643
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,وكان عمرها نصف الموجة,0.408,16117.5,,وكان حقا علينا نصر المومنين,وكان عمرها نصف الموجه,0.4444444444444444,0.8,12.44023474812678
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله هو سبحانه وتعالى,0.389,16111.5,,ٱلله سبحانه وتعالي,الله هو سبحانه وتعالي,0.2222222222222222,0.6666666666666666,31.947155212313625
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,كان بين يديه من الأدب ما لم تجده,0.467,16102.7,,كل شيء هالك الا وجهه,كان بين يديه من الادب ما لم تجده,0.95,1.6,0.0
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,فليتقبل الأُولى بصمتٍ وَمن كان يؤمن بآبِدِيّهِ والْجُوُم الْأَخِرِ، ثم,1.044,16101.0,,ومن كان يومن بالله واليوم الاخر فليقل خيرا او ليصمت,فليتقبل الاولي بصمت ومن كان يومن بابديه والجوم الاخر، ثم,0.8235294117647058,1.0,15.619699684601283
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله هو الله,0.316,16110.4,,الله,الله هو الله,2.0,2.0,27.516060407455225
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,لَكُمْ دِينكم، وَ لَهُ كُنٍّ,0.656,16109.4,,لكم دينكم ولي دين,لكم دينكم، و له كن,0.29411764705882354,1.0,10.682175159905848
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سبحان الله,0.297,16110.4,,سبحان الله,سبحان الله,0.0,0.0,100.00000000000004
kuf66.jpg,Kufic,اقرأ,DuwaBench,بِأَقْرَباً,0.365,16049.1,,اقرا,باقربا,0.5,1.0,0.0
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الود,0.097,15895.3,,الودود,الود,0.3333333333333333,1.0,0.0
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,الله أكبر,0.293,16104.1,,الله,الله اكبر,1.25,1.0,49.99999999999999
kuf84.jpg,Kufic,لا تحزن,DuwaBench,نعمنا,0.279,16111.5,,لا تحزن,نعمنا,1.0,1.0,0.0
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,وذو كلس فكاهي,0.388,16110.4,,وذو حس فكاهي,وذو كلس فكاهي,0.16666666666666666,0.3333333333333333,34.66806371753173
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,بسم الله الرحمن الرحيم,0.351,16114.2,,نحلم ونحقق,بسم الله الرحمن الرحيم,1.8,2.0,0.0
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,القلم,0.118,15898.9,,الصبر مفتاح الفرج,القلم,0.8235294117647058,1.0,0.0
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قُلِّ النَّبِيُّ ثُرَّرْهُم فِي خَوْضِهِم بَلٰعِبون,0.831,15898.9,,قل الله ثم ذرهم في خوضهم يلعبون,قل النبي ثررهم في خوضهم بلعبون,0.22580645161290322,0.5714285714285714,15.207218222740094
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.172,15900.6,,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0,100.00000000000004
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.225,15966.5,,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0,100.00000000000004
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غَيْرِ المُخْضُور عَلَيهِم وَلا الضَّالِينَ,0.615,15912.3,,غير المغضوب عليهم ولا الضالين,غير المخضور عليهم ولا الضالين,0.06896551724137931,0.2,42.72870063962342
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وَإِلّا نَسْتَعِينُ أَهْدَنا الصِرَطَ,0.613,15911.1,,واياك نستعين اهدنا الصراط المستقيم صراط,والا نستعين اهدنا الصرط,0.4358974358974359,0.6666666666666666,19.37692912686648
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الْحَمُدِ لَلّٰهِ رَبِّ الْعِلْمِينِ الرَّحمٰنِ الرَّحيمن,0.865,15922.0,,الحمد لله رب العالمين الرحمن الرحيم,الحمد لله رب العلمين الرحمن الرحيمن,0.05714285714285714,0.3333333333333333,32.46679154750991
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,الْعُقَلِ وَمِن شَرِّ حاسِلاً ذَا حَسَدٌ,0.689,15966.5,,العقد ومن شر حاسد اذا حسد,العقل ومن شر حاسلا ذا حسد,0.16,0.5,17.965205598154213
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,تَوْابِعُ,0.297,16012.8,,نور علي نور,توابع,0.8181818181818182,1.0,0.0
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,وعلى الديب شوكل المثوكّون,0.477,16114.2,,وعلي الله فليتوكل المتوكلون,وعلي الديب شوكل المثوكون,0.3333333333333333,0.75,15.97357760615681
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,القمر يهمس في نسمة,0.345,16026.1,,القناعه كنز لا يفني,القمر يهمس في نسمه,0.7368421052631579,1.0,0.0
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,"لا تحسب المجدَمْ أنتَ اكْلُهُ
لن تبلغِ المجَد حَتَّى لعَقَصَ سيرًا
١٤ مشقه محبوبه",1.199,16113.3,,لن تبلغ المجد حتي تلعق الصبرا لا تحسب المجد تمرا انت اكله,لا تحسب المجدم انت اكله لن تبلغ المجد حتي لعقص سيرا ١٤ مشقه محبوبه,0.7543859649122807,1.0833333333333333,24.022110864391543
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,البَرِيْنِ وَجُدْطُلٌّ وكَلام لَيِّنٍ,0.635,15898.3,,البر هين وجه طلق وكلام لين,البرين وجدطل وكلام لين,0.19230769230769232,0.6666666666666666,19.37692912686648
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,الله أكبر فماي,0.346,16106.2,,فباي الاء ربكما تكذبان,الله اكبر فماي,0.7272727272727273,1.0,0.0
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,إذا علم مبكرًا صدق الله أمانه,0.473,16107.3,,اذا علم منك صدق النيه اعانك,اذا علم مبكرا صدق الله امانه,0.25925925925925924,0.5,17.965205598154213
