filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,transcript_norm,prediction_norm,cer,wer,bleu
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,ومن كان يؤمن بالله واليوم الآخر فلا يؤذ جاره ومن كان يؤمن بالله واليوم الآخر فليكرم ضيفه,0.976,16566.3,,ومن كان يومن بالله واليوم الاخر فليقل خيرا او ليصمت,ومن كان يومن بالله واليوم الاخر فلا يوذ جاره ومن كان يومن بالله واليوم الاخر فليكرم ضيفه,0.8431372549019608,1.1,28.175950490399515
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله جل جلاله,0.46,16582.3,,الله,الله جل جلاله,2.25,2.0,27.516060407455225
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,لكم دينكم ولي دين,0.501,16579.6,,لكم دينكم ولي دين,لكم دينكم ولي دين,0.0,0.0,100.00000000000004
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سُبحان الله,0.415,16582.3,,سبحان الله,سبحان الله,0.0,0.0,100.00000000000004
kuf66.jpg,Kufic,اقرأ,DuwaBench,إقرأ,0.277,16486.6,,اقرا,اقرا,0.0,0.0,100.00000000000004
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الود,0.116,16245.3,,الودود,الود,0.3333333333333333,1.0,0.0
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,الله أكبر,0.367,16572.2,,الله,الله اكبر,1.25,1.0,49.99999999999999
kuf84.jpg,Kufic,لا تحزن,DuwaBench,يا نعمتانا,0.416,16582.6,,لا تحزن,يا نعمتانا,1.0,1.0,0.0
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,فكلماتي ليغرس,0.47,16582.3,,وذو حس فكاهي,فكلماتي ليغرس,1.0,1.0,0.0
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,يا حي يا قيوم,0.441,16587.0,,نحلم ونحقق,يا حي يا قيوم,1.1,2.0,0.0
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الله جل جلاله,0.229,16248.7,,الصبر مفتاح الفرج,الله جل جلاله,0.7058823529411765,1.0,0.0
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قل الله ثم ذرهم في خوضهم يلعبون,0.366,16248.7,,قل الله ثم ذرهم في خوضهم يلعبون,قل الله ثم ذرهم في خوضهم يلعبون,0.0,0.0,100.00000000000004
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.212,16253.1,,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0,100.00000000000004
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.282,16356.8,,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0,100.00000000000004
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غير المغضوب عليهم ولا الضالين,0.299,16272.4,,غير المغضوب عليهم ولا الضالين,غير المغضوب عليهم ولا الضالين,0.0,0.0,100.00000000000004
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وإياك نستعين اهدنا الصراط,0.383,16269.7,,واياك نستعين اهدنا الصراط المستقيم صراط,واياك نستعين اهدنا الصراط,0.358974358974359,0.3333333333333333,60.653065971263366
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحمدلله رب العالمين الرحمن الرحيم,0.32,16287.1,,الحمد لله رب العالمين الرحمن الرحيم,الحمدلله رب العالمين الرحمن الرحيم,0.02857142857142857,0.3333333333333333,54.75182535069452
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,العقل ومن شر حاسد اذا حسد,0.391,16356.8,,العقد ومن شر حاسد اذا حسد,العقل ومن شر حاسد اذا حسد,0.04,0.16666666666666666,75.98356856515926
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,إِنَّا أَعْزُلْنَا عَمَّا سَأَرَى فَهِيَ مَا لَدَى رَبِّكُمْ,1.332,16429.6,,نور علي نور,انا اعزلنا عما ساري فهي ما لدي ربكم,2.6363636363636362,2.6666666666666665,0.0
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,و على الذين شروا كل المتشوهون,0.537,16587.0,,وعلي الله فليتوكل المتوكلون,و علي الذين شروا كل المتشوهون,0.4444444444444444,1.5,0.0
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,المرء مع من أحب و يفرغ من نفسه,0.499,16449.3,,القناعه كنز لا يفني,المرء مع من احب و يفرغ من نفسه,1.1578947368421053,2.0,0.0
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,لن تبلغ المجد حتى تلقي لصا كبيرا إلا تحسب المجدم أن تتشاركه,0.843,16584.1,,لن تبلغ المجد حتي تلعق الصبرا لا تحسب المجد تمرا انت اكله,لن تبلغ المجد حتي تلقي لصا كبيرا الا تحسب المجدم ان تتشاركه,0.2982456140350877,0.6666666666666666,22.416933501922287
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,وَكَلامٍ لِيِّنٍ هُسْبَينِ وَجِد طَلَقٌ,0.852,16250.7,,البر هين وجه طلق وكلام لين,وكلام لين هسبين وجد طلق,0.6923076923076923,1.0,19.3576934939088
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,فَمَايَكُنْ مِّنْ آتٍِ ٱللَّهُ إِلَّا يُعْرِضُهُۥ لِأَحَدٍ فَإِنَّى أُنتَ عَزِيزٌ حَسْبِيَ ۚ وَشَانِئٌ كَثِيرٌ,2.477,16573.9,,فباي الاء ربكما تكذبان,فمايكن من ات ٱلله الا يعرضه لاحد فاني انت عزيز حسبي وشاني كثير,2.1363636363636362,3.25,0.0
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,اعْتِكافُ إِذَا عَلِمَ مَكَرَ صَدِقَ النَّبِيِّ,1.092,16574.3,,اذا علم منك صدق النيه اعانك,اعتكاف اذا علم مكر صدق النبي,0.6296296296296297,0.6666666666666666,17.965205598154213
