filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,فكّر كثيراً وَتَكلَّمْ قليلاً تُكلِّم قليلاً وأَفْعلَ كثييراً,0.944,16253.4,
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,يا رب أمني رحمة,0.476,16574.3,
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عليه توكّلت وإليه أنيب,0.333,16245.3,
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,ولله الأسماء الحسنى والمعوذة والله على كل شيء عليما,0.538,16361.6,
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الرحمن,0.3,16486.1,
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,ولنذر الله الكبر,0.437,16582.3,
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,ويتولا الله بينما تظنّ أنك ممْضى,0.631,16577.1,
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فسئلون أهل الذكر إن كنتم تعلمون,0.607,16573.9,
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,والدين لا تؤذى أهل الأرض من بعد موتها ولا يؤذيها,0.462,16245.3,
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فاطمتي المحصودات والأرض أنتي ولي في الدنيا والآخرة توفى مسماً وأطعني بالحقين,0.979,16557.8,
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,وكان في قلوبهم آناء من ينطق بالحق وهو موقوت,0.727,16592.3,
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله سُبحان الله وتعالى,0.547,16582.6,
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,كل شيء له علامة إلا أن تمحى عليه,0.558,16568.8,
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,ومن كان يؤمن بالله واليوم الآخر فليتق الله وليصمت,0.688,16566.3,
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله,0.349,16582.3,
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,لكم دينكم ولي ديني,0.522,16579.6,
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سُبحان الله,0.415,16582.3,
kuf66.jpg,Kufic,اقرأ,DuwaBench,لا تقربوا,0.32,16486.6,
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الود,0.116,16245.3,
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,بسم الله الرحمن الرحيم,0.432,16572.2,
kuf84.jpg,Kufic,لا تحزن,DuwaBench,نعمنا,0.349,16582.6,
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,فكلما حسنت وذاكسلت,0.547,16582.3,
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,يا الله إني لكوفي,0.437,16587.0,
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الله,0.12,16248.7,
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قل الله ثم ذرهم في خوضهم يلعبون,0.357,16248.7,
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.207,16253.1,
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.276,16356.8,
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غير المغضوب عليهم ولا الضالين,0.291,16272.4,
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وإياك نستعين أهدينا الصراط المستقيم,0.441,16269.7,
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحمد لله رب العالمين الرحمن الرحيم,0.315,16287.1,
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,العقل ومن شر حاسد اذا حسد,0.384,16356.8,
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,الله أكبر,0.259,16429.6,
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,و على الديب شر كلّ المتشوكون,0.592,16587.0,
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,الله يعلمكم أن تهتمن,0.428,16449.3,
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,لا تحسب المُحَدِّمَ أَنْتَ اكْلُهُ لَنْ يَسْلَعَ المجدَ حَتَّى تَلْقَى لصباً سيراً,1.624,16584.1,
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,البين وجدت مسلق وكلام لين,0.337,16250.7,
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,فَأَيّ رُحْمَةٍ مِنْهَا تَكْذِبُونَ الَّتِي كُلِّها فَرْعٌ,1.4,16573.9,
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,اعلم ما تشاء من علم اعجاز الله اذا علم مسك صدق الله العظيم,0.762,16574.3,
