filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,م <i>اش</i> م فاسد يتفهّرَا لعالم كنزنك ا,0.289,4422.1,
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,وَكَمْسِيَا وَنَظَاهُمْ قَسِيدًا <b>وَكَامَقَ</b> سَيهذًوا فَصِل كَشِيَا <i></i> <u>وَكَامَقَ</u> سَيهذًوا فَصِل كَشِيَا <b>)</b>,0.787,4278.4,
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,بادامودية,0.181,4467.8,
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عَلَيْهِ ثُوَكَّتُ وَاَنَبِيهِ أَنِيبٌ,0.286,4272.9,
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,لله <i>لك</i> وسَهْنُو دار مكة لِفَرْعٍ كا ن عدما <b>كَمَا</b> <u>.الله</u> لك <i>ولكن</i> <b>وكذا</b> <b>كان</b> عندنا <i>كَمَا</i> <b>.</b>,0.791,4344.0,
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الله <i>الهاد</i>,0.19,4413.9,
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,وَلِمْ أُسْتَحْرِب <b>وا</b> مَا كَانَهُ <i>أَكَامٌ</i> <u>.ا</u> <i>.</i>,0.584,4472.1,
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,وينودك <i>الله</i> بينما نظن أنك مفروك <b>.مفروك</b> <u>.</u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></u> <u></,4.052,4469.6,
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,ا <b>اك</b> لاهد الله كله نعجهو طا فشكَهلابجكتم لا تسموه <i>نا</i> <u>م</u> <i>لا</i> <i>نهايته</i> <i>الله</i> لك <i>أنت</i> <i>ما</i> <i>كن</i> <i>لك</i> <i>نه</i> <i>بكم</i> <b>وك</b> <i>لنهايه</i> <i>للله</i> لك <i>أن</i> <i>تستمع</i> <i>نا</i> <i>من</i> <i>ك</i> لك <i>ان</i> <i>نعم</i> <i>لله</i> لك <i>ولهم</i> <i>لاتسموه</i> <b>نا</b> م <i>لا</i> هايته لله لك <i>نك</i> لنهايه لله لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i> لك نعمك <i>لاقتلاه</i,4.04,4467.7,
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,وَاسْتَأْكِمُ <b>وَاللَا</b> أَسْقَنَ اللَّهُ <i>بِهِ</i> <u></u>,0.42,4272.9,
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,كما <b>وما</b> في المشابهلاً غمرة توفي مساحاً وَحُنثي بِصَتْ لِبِينٍ فَمَا <i>الحمد</i> ك <i>وكي</i> <u>في</u> المتشابهلاً غمرة توفي مساحاً وَحُنثي بِصَتْ لِبِينٍ فَمَا <i>الحمد</i> ك <i>وكي</i> <b>في</b> <i>المتشابهلاً</i> غمرة توفي مساحاً وَحُنثي بِصَتْ لِبِينٍ فَمَا <i>الحمد</i> ك <i>وكي</i> <u>في</u> <i>المتشابهلاً</i> غمرة توفي مساحاً وَحُنثي بِصَتْ لِبِينٍ فَمَا <i>الحمد</i> ك <i>وكي</i> <u>في</u> <i>المتشابهلاً</i> غمرة توفي مساحاً وَحُنثي بِصَتْ لِبِينٍ فَمَا <i>الحمد</i> ك <i>وكي</i> <u>في</u> <i>المتشابهلاً</i> غمرة توفي مساحاً وَحُنثي بِصَتْ لِبِينٍ فَمَا <i>الحمد</i> ك <i>وكي</i> <u>في</u> <i>المتشابهلاً</i> غمرة توفي مساحاً وَحُنثي بِصَتْ لِبِينٍ فَمَا <i>الحمد</i> ك <i>وكي</i> <u>في</u> <i>المتشابهلاً</i> غمرة توفي مساحاً وَحُنثي بِص,4.175,4457.7,
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,وَكَالْهِجَا <b>لِسَمُّ</b> هَا كَانَتْهَا مَا لَاتُهَا <i>أَنَصَرَ</i> أَيْدٌ <u>ا</u> نضَاءً <b>للشَّامِقِ</b> ا <u>.></u>,0.885,4477.3,
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله <i>ه</i> <b>م</b> <u>ا</u> <i>وَتْحَايَاهُ</i>,0.449,4472.2,
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,كَمِهَا <b>وَالله</b> إيمَدْ كَمِهَا وَالله <i>إيمَدْ</i>,0.462,4466.2,
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,الله <i>وله</i> <b>لأصمه</b> فليقك <u>ومن</u> <i>بنا</i> <u>سنه</u> والجهلاخا <u>ومنها</u> <i>يَمْتِدُ</i> <u>فَلنَا</u> <u>شَاءَ</u> <u>والجاه</u> لا يَحْذَرُ <i>في</i> <b>أن</b> نَعَمْ <b>لَاتَّضِيعُ</b> <b>بالله</b> <b>وكابئ</b> <b>وبني</b> <b>سبه</b> وثلما <b>ستكون</b> <b>كلمة</b> <b>غير</b> مألوفة في <b>لغة</b> العرب، فإنها <b>سيأتي</b> <i>به</i> <i>مع</i> <i>المعلومات</i> التي تريدها.,2.146,4463.7,
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله,0.161,4472.1,
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,كَمْدِسُه وَلَا كَشِنٍّ <b>ث</b> مم <i>الله</i> <u>.ا</u> لآءة <i>.</i>,0.561,4471.1,
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سجَدْ <i>لِه</i> الله سورة <b>النور</b> <i>(Nur)</i> <u>.و</u> <u>.</u>,0.507,4472.1,
kuf66.jpg,Kufic,اقرأ,DuwaBench,ا <i>قرا</i> س,0.183,4414.3,
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,و <i>الوق</i>,0.104,4272.9,
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,ا <i>م</i> اك سه,0.239,4467.2,
kuf84.jpg,Kufic,لا تحزن,DuwaBench,يَا <b>مَن</b> يُعْتَلِّقُ بِكَأَنَّهُ مَرَّاً!,0.468,4472.2,
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,وَذِه كس فكاه <i>ما</i> ي؟,0.302,4472.1,
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,لا <i>و</i> يا <b>لوق</b> <u>.ا</u> لامكوه <b>.</b>,0.406,4475.1,
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الله <b>أعلم</b>,0.114,4274.9,
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,“قَالَ <b>اللَّهُ</b> نَمْ ذَكَرَهُ مِنْ خَوْضِهِمْ لِيعبُونٍ”,0.443,4274.9,
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,لِبَشْ <i>اللهُ</i> الرَّحِمَتُ مَا <b>يَكُنْ</b> لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُنْ لِهَا <u>الرَّحِمَتُ</u> مَا يَكُ,4.028,4278.2,
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,مَا <i>لَهُ</i> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <b>الرحمنِ</b> الحِينَ مَا <i>لَهُ</i> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <b>الرحمنِ</b> الحِينَ مَا <i>لَهُ</i> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <b>الرحمنِ</b> الحِينَ مَا <b>لَهُ</b> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <b>الرحمنِ</b> الحِينَ مَا <b>لَهُ</b> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <b>الرحمنِ</b> الحِينَ مَا <u>لَهُ</u> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <u>الرحمنِ</u> الحِينَ مَا <u>لَهُ</u> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <u>الرحمنِ</u> الحِينَ مَا <u>لَهُ</u> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <u>الرحمنِ</u> الحِينَ مَا <u>لَهُ</u> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <u>الرحمنِ</u> الحِينَ مَا <u>لَهُ</u> الرِّحْمَنُ حِينَ لِسْ بِكِمَا اللهُ <u>الرحمنِ</u> الحِينَ مَا,4.0,4338.8,
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,"""غَيْرُ <i>المخْضورِ</i> عَلِيهِ مَا لَأَكَالَّا يَنْتِهِ""",0.389,4289.0,
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وإيَالك نستحِينُ <i>اهدنا</i> الصرْطٍ,0.246,4287.4,
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,صَدِّقَ <i>الله</i> الْحَمَالُ حَيْمٍ مَا كَسَلَّتْهُ رَبِّ العَلِيمِ الزَّامَانُ لِأَحْمَدِهِ <b>)</b> <u></u> ( ) <u>)</u> ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ),3.903,4297.8,
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,الْعُقَدِ وَمِنْشَرِّحٍ سَلِكٌ ذَا حَسَادٍ <b>ص</b> <i>ا</i> لقلِدِ <u>وَمِنْشَرِّحٍ</u> سَلِكٌ اذَا حَسَادٍ <i>)</i> <u></u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u> <u>)</u,3.992,4338.8,
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,ءا <i>دم</i> . <b>م</b> نكينان كناله، تجاهنا <u>و</u> <i>أنت</i> ما <i>يقولون</i> <i>ما</i> <i>يقولون</i> <i>ما</i> <i>وقوا</i> <i>بكم</i> <i>.د</i> 1247 <i>-</i> <i>908</i> م <i>.</i>,1.051,4383.0,
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,و على الده فسيت موكك <i>المستوطكون</i>,0.302,4475.1,
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,كَمْ <b>يَهِن</b> كُنْ دَاكَتْفٌ .,0.318,4395.1,
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,الاتّسَبِ <i>المجْدُمَرَا</i> أشَكَاكُل ن بـنلعَ الهِدَحَتَي للعَقَصَة يبرا ٢٣ مشتقه <b>للجلخ</b> ١٤,0.789,4473.2,
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,<p>الْبُسِّدَ، هُمُ <i>الثَّيِّنَ</i> ، وَجُهُطٍتَقَوَّ نَكَلامٌ لَيِينَ</p>,0.565,4277.1,
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,كَمْكِنُ فَايٍّ <i>الآء</i> سُكِبَتْ SO، (O MANKIND AND JINN.) WHICH OF THE BOUNTIES OF YOUR LORD WILL YOU DENY? [QURAN 55:13],0.703,4467.7,
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,إذَا <b>الهَمِ</b> مُكَدٍّ صَدْوَ النِّيَةِ أَعَلَّاكَ، آيئاً,0.556,4467.8,
