filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,باريسو ٥,0.233,7417.7,
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عنكسة وَحدت وإِلَّا يُثيب,0.222,7221.4,
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,ونحنو وارسولوه للحضر وكان حكمت,0.239,7290.2,
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الثلاثاء,0.17,7363.0,
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,وذكر ابن كثير,0.211,7420.7,
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,و ينتوتك الله بينما تظن انك,0.28,7418.6,
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فشيء من الأهل والترك وهم يعلمون,0.3,7417.6,
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,و الله إن اول مرة أراني هذا الاسماعيليون,0.2,7221.4,
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فأطر الشعومان والأرض لأنهم. ولي في الدنيا والآخرة فوّني مسلماً وطمني أهلاً,0.517,7406.4,
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,الثلاثاء,0.203,7427.2,
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله,0.192,7420.9,
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,الثلاثاء,0.198,7412.5,
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,ومنها يتوافر بالله واليوم الآخر فايق الامطار,0.351,7411.3,
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله,0.191,7420.7,
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,الجمعة,0.209,7419.8,
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سبحان الله,0.202,7420.7,
kuf66.jpg,Kufic,اقرأ,DuwaBench,الجمعة,0.172,7364.4,
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الجمعة,0.078,7221.4,
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,السبت,0.2,7415.7,
kuf84.jpg,Kufic,لا تحزن,DuwaBench,الثلاثاء,0.199,7420.9,
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,السبت,0.201,7420.7,
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,الاربعاء,0.212,7423.3,
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الحرية,0.072,7223.6,
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قال الله ثم زدههم وفحوضهم يتعجبون,0.193,7223.6,
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,الثلاثاء,0.082,7226.0,
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.158,7287.6,
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غير المغصور عليه همه ولا الضالين,0.182,7237.5,
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وإياك نستعين عليك الصبر,0.162,7235.9,
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحمد لله العلي العزيز الرحمن الرحيم,0.176,7245.9,
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,العقل ومن شرحك يا سيد,0.188,7287.6,
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,الجمعة,0.138,7330.8,
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,و على الله ينشدون كل المتسوكون,0.285,7423.3,
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,الثلاثاء,0.148,7342.5,
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,اتمسيت بشع المجد حتى تلقعت الصبر,0.316,7422.1,
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,وكلام لبين,0.102,7224.6,
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,الاربعاء,0.208,7417.6,
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,إذا لم مسنا رصد النسمة,0.281,7417.7,
