filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,router_used
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,فلس يتغير العالم بحزنك ثم يرمي,0.5,16499.6,,ain-7b-lora
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,فكر كثيرا وتكلم قليلا افعل كثيرا واتكلم قليلا,0.511,16253.4,,ain-7b-lora
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,يا رب امني لسعت,0.477,16574.3,,ain-7b-lora
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عليه توكلت وإليه أنيب,0.312,16245.3,,ain-7b-lora
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,ويستهنو الرسول والفضل وكان عليما حكما,0.474,16361.6,,ain-7b-lora-ep2
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الرحمن,0.3,16486.1,,ain-7b-lora-ep2
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,ونذر الله البر,0.395,16582.3,,ain-7b-lora-ep2
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,ويتولى الله بينما تظنّ أنك مفرورٌ,0.654,16577.1,,ain-7b-lora-ep2
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فسئلون أهل الذكر إن كنتم تعلمون,0.609,16573.9,,ain-7b-lora-ep2
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,والسلام من ربه توفيقي اني لا أزيد الا بذكر الله,0.441,16245.3,,ain-7b-lora-ep2
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فاطر المحمودات والأرض أن تنبئني في الدنيا وآخرة توفى مسماً وأطعني بالحق لآمين,1.002,16557.8,,ain-7b-lora-ep2
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,وكان في قلوبهم آناء من ينطق بالحق وهو موقوت,0.727,16592.3,,ain-7b-lora-ep1
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله سُبحان الله وتعالى,0.547,16582.6,,ain-7b-lora-ep1
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,كل شيء له علامة إلا أن تمحى عليه,0.558,16568.8,,ain-7b-lora-ep1
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,ومن كان يؤمن بالله واليوم الآخر فليتق الله وليصمت,0.688,16566.3,,ain-7b-lora-ep1
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله,0.349,16582.3,,ain-7b-lora-ep1
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,لكم دينكم ولي ديني,0.522,16579.6,,ain-7b-lora-ep1
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سُبحان الله,0.415,16582.3,,ain-7b-lora-ep1
kuf66.jpg,Kufic,اقرأ,DuwaBench,إقرأ,0.277,16486.6,,ain-7b-lora
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الود,0.116,16245.3,,ain-7b-lora
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,الله أكبر,0.367,16572.2,,ain-7b-lora
kuf84.jpg,Kufic,لا تحزن,DuwaBench,يا نعمتانا,0.416,16582.6,,ain-7b-lora
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,فكلماتي ليغرس,0.47,16582.3,,ain-7b-lora
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,يا حي يا قيوم,0.441,16587.0,,ain-7b-lora
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الله جل جلاله,0.229,16248.7,,ain-7b-lora
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قل الله ثم ذرهم في خوضهم يلعبون,0.357,16248.7,,ain-7b-lora-ep1
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.207,16253.1,,ain-7b-lora-ep1
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.276,16356.8,,ain-7b-lora-ep1
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غير المغضوب عليهم ولا الضالين,0.291,16272.4,,ain-7b-lora-ep1
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وإياك نستعين أهدينا الصراط المستقيم,0.441,16269.7,,ain-7b-lora-ep1
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحمد لله رب العالمين الرحمن الرحيم,0.315,16287.1,,ain-7b-lora-ep1
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,العقل ومن شر حاسد اذا حسد,0.384,16356.8,,ain-7b-lora-ep1
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,تَوْابِعُ,0.297,16012.8,,ain-7b
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,وعلى الديب شوكل المثوكّون,0.477,16114.2,,ain-7b
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,القمر يهمس في نسمة,0.345,16026.1,,ain-7b
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,"لا تحسب المجدَمْ أنتَ اكْلُهُ
لن تبلغِ المجَد حَتَّى لعَقَصَ سيرًا
١٤ مشقه محبوبه",1.199,16113.3,,ain-7b
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,البَرِيْنِ وَجُدْطُلٌّ وكَلام لَيِّنٍ,0.635,15898.3,,ain-7b
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,الله أكبر فماي,0.346,16106.2,,ain-7b
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,إذا علم مبكرًا صدق الله أمانه,0.473,16107.3,,ain-7b
