filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عَنِّيهٍ نُوَكْتُ وَإِيَّهُ أَنبُ,0.49,4403.4,
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,لرَّبِنِ لرَّمْعِ ولفُرْفِقِ كا ن عدما جنا,0.598,4498.6,
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,االسلا واسلام,0.277,4599.3,
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,وَلِمَّا تُسْرِهِ بِك فِي أَبْدَارٍ مِّنْ كَفِّرِهِ وَلِأَبْدَارٍ مِّنْ كَفِّرِهِ,1.33,4680.4,
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,وَمِنْهُ لِلّ اللهِ بِبِنَا نَظِنُّ أَلنَّفأ محفروكِ,0.823,4675.0,
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فسيَّدُ زهْلِ الرَّتْرِ بِإِيمَامٍ نَعَامُورا 6,0.794,4672.8,
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,وَاسْدِلْ مُنْتَهَى وَاشْمَرْ أَبْدَارٍ آسْفَانٌ,0.676,4403.4,
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فَثرَ المُحمّد وَمِلْفَرْن فَلنَسٍ .وَيَبْتِي الارْشَا مِعَهُ عَمرَة نُوفَى مِساَحًا مُهْقَنًى بِاصْطَبِينِ,1.466,4659.6,
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,لأناضِرُهُمْ مَعَكُمْ,0.532,4687.8,
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله,0.264,4680.5,
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,كَسْمِهِ الْآيُّ مَجْدٌ,0.541,4667.8,
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,فَلِيقُ الْوَلاصُمِ وَكَايَ نُوبَانٍسُ البهَالخِ,0.77,4666.6,
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله,0.263,4680.4,
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,لك مركوك وليمت ب,0.352,4677.5,
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سبحانه الله,0.264,4680.4,
kuf66.jpg,Kufic,اقرأ,DuwaBench,لأقرنا,0.232,4599.9,
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الو 39 ٢,0.169,4403.4,
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,اِلله اِللها الکاله,0.411,4671.1,
kuf84.jpg,Kufic,لا تحزن,DuwaBench,يُنِّيقِ,0.339,4680.5,
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,وَذو كِس فكاهَاي,0.416,4680.4,
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,يا لواءي,0.297,4682.8,
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الله,0.082,4406.7,
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قَالَ اللهُ مِنْهُم فَحُوضهم يلعبون,0.4,4406.7,
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,للله الحرام,0.114,4409.8,
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,مَالِ الله الحَمل بْهُم مَسٍّ,0.389,4495.0,
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,عَبْرِ المَحضو عَلَيه وَالصَّالِتِ,0.435,4425.6,
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وَإِلّا نُسْتَحِين أهذَا الصرط,0.408,4423.4,
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحمد لله العليم الحمزالرحمن,0.231,4437.3,
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,العَقْدُ وَمِنْسَرٍ حَاسِلًا أَحْسَد,0.57,4495.0,
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,لادن,0.181,4554.8,
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,وَلِي الدُّفْتٍ مُوكَال الممْتَكِنون,0.646,4682.8,
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,نَفْت نَفْت نَفْت,0.376,4571.0,
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,ارْتَحِسُ المِجرَّمَا أَنْكَاكِرَ مِثْلَهُ وَيَفْعَلُ الْجَدَّى لِقَبْضِ آخِرِهِ,1.232,4681.2,
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,الحسن وجلاتون وكلام لين,0.204,4407.8,
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,وَفَّاي اللهُ مِنكين فَاي,0.459,4672.8,
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,إذاعلهم سبأ صدقة الله أعتاب,0.459,4673.1,
