filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,transcript_norm,prediction_norm,cer,wer,bleu
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.207,16253.1,,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0,100.00000000000004
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.275,16356.8,,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0,100.00000000000004
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غير المغضوب عليهم ولا الضالين,0.29,16272.4,,غير المغضوب عليهم ولا الضالين,غير المغضوب عليهم ولا الضالين,0.0,0.0,100.00000000000004
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وإياك نستعين أهدنا الصراط,0.376,16269.7,,واياك نستعين اهدنا الصراط المستقيم صراط,واياك نستعين اهدنا الصراط,0.358974358974359,0.3333333333333333,60.653065971263366
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحمدلله رب العالمين الرحمن الرحيم,0.316,16287.1,,الحمد لله رب العالمين الرحمن الرحيم,الحمدلله رب العالمين الرحمن الرحيم,0.02857142857142857,0.3333333333333333,54.75182535069452
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,العقل ومن شر حاسد إن أحسد,0.406,16356.8,,العقد ومن شر حاسد اذا حسد,العقل ومن شر حاسد ان احسد,0.16,0.5,30.213753973567677
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,لم يلد ولم يولد,0.325,16429.6,,نور علي نور,لم يلد ولم يولد,1.0,1.3333333333333333,0.0
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,وعلى الدي شر وكل المتواكلون,0.547,16587.0,,وعلي الله فليتوكل المتوكلون,وعلي الدي شر وكل المتواكلون,0.25925925925925924,1.0,10.682175159905848
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,المرء مع من أحب و يبغض من شاء,0.515,16449.3,,القناعه كنز لا يفني,المرء مع من احب و يبغض من شاء,1.1578947368421053,2.0,0.0
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,لن يبلغ المجد حتى لعق له صبر لا تحسب المجدم أن تشك كله,0.789,16584.1,,لن تبلغ المجد حتي تلعق الصبرا لا تحسب المجد تمرا انت اكله,لن يبلغ المجد حتي لعق له صبر لا تحسب المجدم ان تشك كله,0.24561403508771928,0.6666666666666666,9.238430210261097
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,وَكَلامٍ لِيْئِنْ وَجَدٌّ طُلقاتٌ هَسْتَينِ البَرِّينِ,1.031,16250.7,,البر هين وجه طلق وكلام لين,وكلام ليين وجد طلقات هستين البرين,0.6538461538461539,1.0,8.116697886877475
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,فَمَايَكُونَ مِنْ أَحَدٍ إِلَّا رَبُّكُمْ هُوَ الْأَعْزُ بِرَاءِهِمْ,1.577,16573.9,,فباي الاء ربكما تكذبان,فمايكون من احد الا ربكم هو الاعز براءهم,1.1363636363636365,2.0,0.0
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,اعْلمُ مَكَانُ صِدقَ اللهِ اِذا علمَ مَكانُ صِدقَ اللهِ,0.983,16574.3,,اذا علم منك صدق النيه اعانك,اعلم مكان صدق الله اذا علم مكان صدق الله,0.9259259259259259,1.1666666666666667,10.552670315936318
