filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,transcript_norm,prediction_norm,cer,wer,bleu
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عنكسة وَحدت وإِلَّا يُثيب,0.222,7221.4,,عليه توكلت واليه انيب,عنكسه وحدت والا يثيب,0.47619047619047616,1.0,0.0
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,ونحنو وارسولوه للحضر وكان حكمت,0.239,7290.2,,ولله جنود السماوات والارض وكان الله عزيزا حكيما,ونحنو وارسولوه للحضر وكان حكمت,0.6382978723404256,0.875,5.862502026550896
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الثلاثاء,0.17,7363.0,,له الملك,الثلاثاء,0.875,1.0,0.0
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,وذكر ابن كثير,0.211,7420.7,,ولذكر الله اكبر,وذكر ابن كثير,0.4666666666666667,1.0,0.0
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,و ينتوتك الله بينما تظن انك,0.28,7418.6,,ويتولاك الله بينما تظن انك بمفردك,و ينتوتك الله بينما تظن انك,0.3333333333333333,0.5,50.81327481546149
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فشيء من الأهل والترك وهم يعلمون,0.3,7417.6,,فاسالوا اهل الذكر ان كنتم لا تعلمون,فشيء من الاهل والترك وهم يعلمون,0.6,1.0,0.0
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,و الله إن اول مرة أراني هذا الاسماعيليون,0.2,7221.4,,والله لا يومن والله لا يومن والله لا يومن,و الله ان اول مره اراني هذا الاسماعيليون,0.6341463414634146,1.0,0.0
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فأطر الشعومان والأرض لأنهم. ولي في الدنيا والآخرة فوّني مسلماً وطمني أهلاً,0.517,7406.4,,فاطر السماوات والارض انت وليي في الدنيا والاخره توفني مسلما والحقني بالصالحين,فاطر الشعومان والارض لانهم ولي في الدنيا والاخره فوني مسلما وطمني اهلا,0.2857142857142857,0.5,14.991106946711685
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,الثلاثاء,0.203,7427.2,,وكان حقا علينا نصر المومنين,الثلاثاء,0.8518518518518519,1.0,0.0
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله,0.192,7420.9,,ٱلله سبحانه وتعالي,الله,0.8333333333333334,1.0,0.0
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,الثلاثاء,0.198,7412.5,,كل شيء هالك الا وجهه,الثلاثاء,0.8,1.0,0.0
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,ومنها يتوافر بالله واليوم الآخر فايق الامطار,0.351,7411.3,,ومن كان يومن بالله واليوم الاخر فليقل خيرا او ليصمت,ومنها يتوافر بالله واليوم الاخر فايق الامطار,0.39215686274509803,0.7,15.925177647011354
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله,0.191,7420.7,,الله,الله,0.0,0.0,100.00000000000004
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,الجمعة,0.209,7419.8,,لكم دينكم ولي دين,الجمعه,0.9411764705882353,1.0,0.0
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سبحان الله,0.202,7420.7,,سبحان الله,سبحان الله,0.0,0.0,100.00000000000004
kuf66.jpg,Kufic,اقرأ,DuwaBench,الجمعة,0.172,7364.4,,اقرا,الجمعه,1.25,1.0,0.0
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الجمعة,0.078,7221.4,,الودود,الجمعه,0.6666666666666666,1.0,0.0
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,السبت,0.2,7415.7,,الله,السبت,0.75,1.0,0.0
kuf84.jpg,Kufic,لا تحزن,DuwaBench,الثلاثاء,0.199,7420.9,,لا تحزن,الثلاثاء,1.0,1.0,0.0
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,السبت,0.201,7420.7,,وذو حس فكاهي,السبت,0.9166666666666666,1.0,0.0
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,الاربعاء,0.212,7423.3,,نحلم ونحقق,الاربعاء,0.9,1.0,0.0
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الحرية,0.072,7223.6,,الصبر مفتاح الفرج,الحريه,0.8235294117647058,1.0,0.0
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قال الله ثم زدههم وفحوضهم يتعجبون,0.193,7223.6,,قل الله ثم ذرهم في خوضهم يلعبون,قال الله ثم زدههم وفحوضهم يتعجبون,0.3225806451612903,0.7142857142857143,13.741272855400096
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,الثلاثاء,0.082,7226.0,,بسم الله الرحمن الرحيم,الثلاثاء,0.8181818181818182,1.0,0.0
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.158,7287.6,,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0,100.00000000000004
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غير المغصور عليه همه ولا الضالين,0.182,7237.5,,غير المغضوب عليهم ولا الضالين,غير المغصور عليه همه ولا الضالين,0.1724137931034483,0.6,17.965205598154213
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وإياك نستعين عليك الصبر,0.162,7235.9,,واياك نستعين اهدنا الصراط المستقيم صراط,واياك نستعين عليك الصبر,0.5384615384615384,0.6666666666666666,19.37692912686648
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحمد لله العلي العزيز الرحمن الرحيم,0.176,7245.9,,الحمد لله رب العالمين الرحمن الرحيم,الحمد لله العلي العزيز الرحمن الرحيم,0.2571428571428571,0.3333333333333333,22.957488466614336
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,العقل ومن شرحك يا سيد,0.188,7287.6,,العقد ومن شر حاسد اذا حسد,العقل ومن شرحك يا سيد,0.36,0.8333333333333334,8.745825313180626
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,الجمعة,0.138,7330.8,,نور علي نور,الجمعه,0.9090909090909091,1.0,0.0
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,و على الله ينشدون كل المتسوكون,0.285,7423.3,,وعلي الله فليتوكل المتوكلون,و علي الله ينشدون كل المتسوكون,0.3333333333333333,1.25,8.116697886877475
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,الثلاثاء,0.148,7342.5,,القناعه كنز لا يفني,الثلاثاء,0.7894736842105263,1.0,0.0
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,اتمسيت بشع المجد حتى تلقعت الصبر,0.316,7422.1,,لن تبلغ المجد حتي تلعق الصبرا لا تحسب المجد تمرا انت اكله,اتمسيت بشع المجد حتي تلقعت الصبر,0.6842105263157895,0.8333333333333334,5.971932565563826
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,وكلام لبين,0.102,7224.6,,البر هين وجه طلق وكلام لين,وكلام لبين,0.6923076923076923,0.8333333333333334,6.7667641618306344
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,الاربعاء,0.208,7417.6,,فباي الاء ربكما تكذبان,الاربعاء,0.7272727272727273,1.0,0.0
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,إذا لم مسنا رصد النسمة,0.281,7417.7,,اذا علم منك صدق النيه اعانك,اذا لم مسنا رصد النسمه,0.48148148148148145,0.8333333333333334,8.745825313180626
