filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,فكر كثيرا وتكلم قليلا افعل كثيرا واتكلم قليلا,0.511,16253.4,
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,يا رب امني لسعت,0.477,16574.3,
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عليه توكلت وإليه أنيب,0.312,16245.3,
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,ولله الأسماء الحسنى فادعوه بها فلن يرضى لك ما عملت وما سواك ولا تدعو به شيئا,0.801,16361.6,
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الرحمن,0.3,16486.1,
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,والنظر السيئة للهبر,0.46,16582.3,
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,ويتولى الله بينما تظن أنك بمفرور,0.588,16577.1,
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فسئلون أهل الذكر إن كنتم لا تعلمون,0.631,16573.9,
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,والسلام من رب الورثات لا يأمن جاره بوائقه,0.441,16245.3,
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فاطر المحمودات والأرض أن تنبئي في الدنيا وآخرة توفى مسماً وطغيى بالصالحين,1.004,16557.8,
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,و كان في قصصهم عبرة لأولى الألباب,0.64,16592.3,
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله سُبحان الله وبحمده,0.526,16582.6,
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,كل شيء علما بالله الا ومجتمعه به,0.558,16568.8,
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,ومن كان يؤمن بالله واليوم الآخر فلا يؤذ جاره ومن كان يؤمن بالله واليوم الآخر فليكرم ضيفه,0.976,16566.3,
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله جل جلاله,0.46,16582.3,
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,لكم دينكم ولي دين,0.501,16579.6,
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سُبحان الله,0.415,16582.3,
kuf66.jpg,Kufic,اقرأ,DuwaBench,إقرأ,0.277,16486.6,
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الود,0.116,16245.3,
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,الله أكبر,0.367,16572.2,
kuf84.jpg,Kufic,لا تحزن,DuwaBench,يا نعمتانا,0.416,16582.6,
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,فكلماتي ليغرس,0.47,16582.3,
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,يا حي يا قيوم,0.441,16587.0,
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الله جل جلاله,0.229,16248.7,
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قل الله ثم ذرهم في خوضهم يلعبون,0.366,16248.7,
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.212,16253.1,
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.282,16356.8,
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غير المغضوب عليهم ولا الضالين,0.299,16272.4,
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وإياك نستعين اهدنا الصراط,0.383,16269.7,
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحمدلله رب العالمين الرحمن الرحيم,0.32,16287.1,
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,العقل ومن شر حاسد اذا حسد,0.391,16356.8,
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,إِنَّا أَعْزُلْنَا عَمَّا سَأَرَى فَهِيَ مَا لَدَى رَبِّكُمْ,1.332,16429.6,
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,و على الذين شروا كل المتشوهون,0.537,16587.0,
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,المرء مع من أحب و يفرغ من نفسه,0.499,16449.3,
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,لن تبلغ المجد حتى تلقي لصا كبيرا إلا تحسب المجدم أن تتشاركه,0.843,16584.1,
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,وَكَلامٍ لِيِّنٍ هُسْبَينِ وَجِد طَلَقٌ,0.852,16250.7,
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,فَمَايَكُنْ مِّنْ آتٍِ ٱللَّهُ إِلَّا يُعْرِضُهُۥ لِأَحَدٍ فَإِنَّى أُنتَ عَزِيزٌ حَسْبِيَ ۚ وَشَانِئٌ كَثِيرٌ,2.477,16573.9,
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,اعْتِكافُ إِذَا عَلِمَ مَكَرَ صَدِقَ النَّبِيِّ,1.092,16574.3,
