filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,كان بين يديه من الأدب ما لم تجده,0.467,16102.7,
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,فليتقبل الأُولى بصمتٍ وَمن كان يؤمن بآبِدِيّهِ والْجُوُم الْأَخِرِ، ثم,1.044,16101.0,
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله هو الله,0.316,16110.4,
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,لَكُمْ دِينكم، وَ لَهُ كُنٍّ,0.656,16109.4,
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سبحان الله,0.297,16110.4,
kuf66.jpg,Kufic,اقرأ,DuwaBench,بِأَقْرَباً,0.365,16049.1,
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الود,0.097,15895.3,
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,الله أكبر,0.293,16104.1,
kuf84.jpg,Kufic,لا تحزن,DuwaBench,نعمنا,0.279,16111.5,
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,وذو كلس فكاهي,0.388,16110.4,
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,بسم الله الرحمن الرحيم,0.351,16114.2,
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,القلم,0.118,15898.9,
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قُلِّ النَّبِيُّ ثُرَّرْهُم فِي خَوْضِهِم بَلٰعِبون,0.831,15898.9,
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.172,15900.6,
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.225,15966.5,
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غَيْرِ المُخْضُور عَلَيهِم وَلا الضَّالِينَ,0.615,15912.3,
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وَإِلّا نَسْتَعِينُ أَهْدَنا الصِرَطَ,0.613,15911.1,
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الْحَمُدِ لَلّٰهِ رَبِّ الْعِلْمِينِ الرَّحمٰنِ الرَّحيمن,0.865,15922.0,
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,الْعُقَلِ وَمِن شَرِّ حاسِلاً ذَا حَسَدٌ,0.689,15966.5,
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,تَوْابِعُ,0.297,16012.8,
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,وعلى الديب شوكل المثوكّون,0.477,16114.2,
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,القمر يهمس في نسمة,0.345,16026.1,
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,"لا تحسب المجدَمْ أنتَ اكْلُهُ
لن تبلغِ المجَد حَتَّى لعَقَصَ سيرًا
١٤ مشقه محبوبه",1.199,16113.3,
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,البَرِيْنِ وَجُدْطُلٌّ وكَلام لَيِّنٍ,0.635,15898.3,
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,الله أكبر فماي,0.346,16106.2,
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,إذا علم مبكرًا صدق الله أمانه,0.473,16107.3,
