filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,transcript_norm,prediction_norm,cer,wer,bleu
ruq53.jpg,Ruq'ah,فلن يتغيّ العالم بحزنك ابتسم,DuwaBench,فلس يتغيّر العالم بحزنك ألم,0.499,16499.6,,فلن يتغي العالم بحزنك ابتسم,فلس يتغير العالم بحزنك الم,0.18518518518518517,0.6,21.3643503198117
ruq16.jpg,Ruq'ah,تكلم قليلاً وأفعل كثيراً فكر كثيراً وتكلم قليلاً,DuwaBench,فكّر كثيراً وَتَكلَّمْ قليلاً تُكلِّم قليلاً وأَفْعلَ كثييراً,0.944,16253.4,,تكلم قليلا وافعل كثيرا فكر كثيرا وتكلم قليلا,فكر كثيرا وتكلم قليلا تكلم قليلا وافعل كثييرا,0.6136363636363636,1.0,50.000000000000014
ruq56.jpg,Ruq'ah,يارب أمور ميسرة,DuwaBench,يا رب أمني رحمة,0.476,16574.3,,يارب امور ميسره,يا رب امني رحمه,0.4666666666666667,1.3333333333333333,0.0
ruq1.jpg,Ruq'ah,عَلَيْهِ تَوَكَّلْتُ وَإِلَيْهِ أُنِيبُ,DuwaBench,عليه توكّلت وإليه أنيب,0.333,16245.3,,عليه توكلت واليه انيب,عليه توكلت واليه انيب,0.0,0.0,100.00000000000004
03-Al-Fath-48-1to4-Diwani_segment_no_5.jpg,Diwani,ولله جنود السماوات والأرض وكان الله عزيزا حكيما,HICMA-Set1,ولله الأسماء الحسنى والمعوذة والله على كل شيء عليما,0.538,16361.6,,ولله جنود السماوات والارض وكان الله عزيزا حكيما,ولله الاسماء الحسني والمعوذه والله علي كل شيء عليما,0.6595744680851063,1.0,4.767707020457095
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الرحمن,0.3,16486.1,,له الملك,الرحمن,0.875,1.0,0.0
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,ولنذر الله الكبر,0.437,16582.3,,ولذكر الله اكبر,ولنذر الله الكبر,0.2,0.6666666666666666,27.516060407455225
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,ويتولا الله بينما تظنّ أنك ممْضى,0.631,16577.1,,ويتولاك الله بينما تظن انك بمفردك,ويتولا الله بينما تظن انك ممضي,0.18181818181818182,0.3333333333333333,50.81327481546149
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فسئلون أهل الذكر إن كنتم تعلمون,0.607,16573.9,,فاسالوا اهل الذكر ان كنتم لا تعلمون,فسيلون اهل الذكر ان كنتم تعلمون,0.17142857142857143,0.2857142857142857,45.48019047027906
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,والدين لا تؤذى أهل الأرض من بعد موتها ولا يؤذيها,0.462,16245.3,,والله لا يومن والله لا يومن والله لا يومن,والدين لا توذي اهل الارض من بعد موتها ولا يوذيها,0.6341463414634146,1.0,4.196114906296549
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فاطمتي المحصودات والأرض أنتي ولي في الدنيا والآخرة توفى مسماً وأطعني بالحقين,0.979,16557.8,,فاطر السماوات والارض انت وليي في الدنيا والاخره توفني مسلما والحقني بالصالحين,فاطمتي المحصودات والارض انتي ولي في الدنيا والاخره توفي مسما واطعني بالحقين,0.23376623376623376,0.6666666666666666,13.545994273378144
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,وكان في قلوبهم آناء من ينطق بالحق وهو موقوت,0.727,16592.3,,وكان حقا علينا نصر المومنين,وكان في قلوبهم اناء من ينطق بالحق وهو موقوت,1.037037037037037,1.6,4.767707020457095
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله سُبحان الله وتعالى,0.547,16582.6,,ٱلله سبحانه وتعالي,الله سبحان الله وتعالي,0.2777777777777778,1.0,15.97357760615681
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,كل شيء له علامة إلا أن تمحى عليه,0.558,16568.8,,كل شيء هالك الا وجهه,كل شيء له علامه الا ان تمحي عليه,0.85,1.0,12.22307556087252
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,ومن كان يؤمن بالله واليوم الآخر فليتق الله وليصمت,0.688,16566.3,,ومن كان يومن بالله واليوم الاخر فليقل خيرا او ليصمت,ومن كان يومن بالله واليوم الاخر فليتق الله وليصمت,0.1568627450980392,0.4,52.562405949030286
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله,0.349,16582.3,,الله,الله,0.0,0.0,100.00000000000004
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,لكم دينكم ولي ديني,0.522,16579.6,,لكم دينكم ولي دين,لكم دينكم ولي ديني,0.058823529411764705,0.25,59.460355750136046
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سُبحان الله,0.415,16582.3,,سبحان الله,سبحان الله,0.0,0.0,100.00000000000004
kuf66.jpg,Kufic,اقرأ,DuwaBench,لا تقربوا,0.32,16486.6,,اقرا,لا تقربوا,1.25,2.0,0.0
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الود,0.116,16245.3,,الودود,الود,0.3333333333333333,1.0,0.0
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,بسم الله الرحمن الرحيم,0.432,16572.2,,الله,بسم الله الرحمن الرحيم,4.5,3.0,15.97357760615681
kuf84.jpg,Kufic,لا تحزن,DuwaBench,نعمنا,0.349,16582.6,,لا تحزن,نعمنا,1.0,1.0,0.0
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,فكلما حسنت وذاكسلت,0.547,16582.3,,وذو حس فكاهي,فكلما حسنت وذاكسلت,1.0833333333333333,1.0,0.0
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,يا الله إني لكوفي,0.437,16587.0,,نحلم ونحقق,يا الله اني لكوفي,1.4,2.0,0.0
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الله,0.12,16248.7,,الصبر مفتاح الفرج,الله,0.8235294117647058,1.0,0.0
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قل الله ثم ذرهم في خوضهم يلعبون,0.357,16248.7,,قل الله ثم ذرهم في خوضهم يلعبون,قل الله ثم ذرهم في خوضهم يلعبون,0.0,0.0,100.00000000000004
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.207,16253.1,,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0,100.00000000000004
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.276,16356.8,,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0,100.00000000000004
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غير المغضوب عليهم ولا الضالين,0.291,16272.4,,غير المغضوب عليهم ولا الضالين,غير المغضوب عليهم ولا الضالين,0.0,0.0,100.00000000000004
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وإياك نستعين أهدينا الصراط المستقيم,0.441,16269.7,,واياك نستعين اهدنا الصراط المستقيم صراط,واياك نستعين اهدينا الصراط المستقيم,0.15384615384615385,0.3333333333333333,24.736929544091932
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحمد لله رب العالمين الرحمن الرحيم,0.315,16287.1,,الحمد لله رب العالمين الرحمن الرحيم,الحمد لله رب العالمين الرحمن الرحيم,0.0,0.0,100.00000000000004
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,العقل ومن شر حاسد اذا حسد,0.384,16356.8,,العقد ومن شر حاسد اذا حسد,العقل ومن شر حاسد اذا حسد,0.04,0.16666666666666666,75.98356856515926
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,الله أكبر,0.259,16429.6,,نور علي نور,الله اكبر,0.8181818181818182,1.0,0.0
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,و على الديب شر كلّ المتشوكون,0.592,16587.0,,وعلي الله فليتوكل المتوكلون,و علي الديب شر كل المتشوكون,0.4074074074074074,1.5,0.0
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,الله يعلمكم أن تهتمن,0.428,16449.3,,القناعه كنز لا يفني,الله يعلمكم ان تهتمن,0.7894736842105263,1.0,0.0
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,لا تحسب المُحَدِّمَ أَنْتَ اكْلُهُ لَنْ يَسْلَعَ المجدَ حَتَّى تَلْقَى لصباً سيراً,1.624,16584.1,,لن تبلغ المجد حتي تلعق الصبرا لا تحسب المجد تمرا انت اكله,لا تحسب المحدم انت اكله لن يسلع المجد حتي تلقي لصبا سيرا,0.6666666666666666,1.0,12.192091596713041
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,البين وجدت مسلق وكلام لين,0.337,16250.7,,البر هين وجه طلق وكلام لين,البين وجدت مسلق وكلام لين,0.2692307692307692,0.6666666666666666,17.491650626361256
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,فَأَيّ رُحْمَةٍ مِنْهَا تَكْذِبُونَ الَّتِي كُلِّها فَرْعٌ,1.4,16573.9,,فباي الاء ربكما تكذبان,فاي رحمه منها تكذبون التي كلها فرع,1.0909090909090908,1.75,0.0
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,اعلم ما تشاء من علم اعجاز الله اذا علم مسك صدق الله العظيم,0.762,16574.3,,اذا علم منك صدق النيه اعانك,اعلم ما تشاء من علم اعجاز الله اذا علم مسك صدق الله العظيم,1.4074074074074074,1.6666666666666667,6.837203339116283
