filename,style,transcript,source,prediction,latency_s,peak_vram_mb,error,router_used,transcript_norm,prediction_norm,cer,wer,bleu
10-At-Taghabun-64-1-Diwani_segment_no_0.jpg,Diwani,له الملك,HICMA-Set1,الرحمن,0.3,16486.1,,ain-7b-lora-ep2,له الملك,الرحمن,0.875,1.0,0.0
003-Al-Ankabut-29-45_segment_no_0.jpg,Diwani,ولذكر الله أكبر,HICMA-Set1,ونذر الله البر,0.395,16582.3,,ain-7b-lora-ep2,ولذكر الله اكبر,ونذر الله البر,0.2,0.6666666666666666,27.516060407455225
dwn71.jpg,Diwani,ويتولاك الله بينما تظن أنك بمفردك,DuwaBench,ويتولى الله بينما تظنّ أنك مفرورٌ,0.654,16577.1,,ain-7b-lora-ep2,ويتولاك الله بينما تظن انك بمفردك,ويتولي الله بينما تظن انك مفرور,0.15151515151515152,0.3333333333333333,50.81327481546149
1643-Diwani1_segment_no_0.jpg,Diwani,فاسألوا أهل الذكر إن كنتم لا تعلمون,HICMA-Set1,فسئلون أهل الذكر إن كنتم تعلمون,0.609,16573.9,,ain-7b-lora-ep2,فاسالوا اهل الذكر ان كنتم لا تعلمون,فسيلون اهل الذكر ان كنتم تعلمون,0.17142857142857143,0.2857142857142857,45.48019047027906
40Hadith-005-DiwaniJelli-229x300_segment_no_0.jpg,Diwani,والله لا يؤمن والله لا يؤمن والله لا يؤمن,HICMA-Set1,والسلام من ربه توفيقي اني لا أزيد الا بذكر الله,0.441,16245.3,,ain-7b-lora-ep2,والله لا يومن والله لا يومن والله لا يومن,والسلام من ربه توفيقي اني لا ازيد الا بذكر الله,0.8048780487804879,1.0,4.196114906296549
Yusuf-12-101-Diwani_segment_no_0.jpg,Diwani,فاطر السماوات والأرض أنت وليي في الدنيا والآخرة توفني مسلما وألحقني بالصالحين,HICMA-Set1,فاطر المحمودات والأرض أن تنبئني في الدنيا وآخرة توفى مسماً وأطعني بالحق لآمين,1.002,16557.8,,ain-7b-lora-ep2,فاطر السماوات والارض انت وليي في الدنيا والاخره توفني مسلما والحقني بالصالحين,فاطر المحمودات والارض ان تنبيني في الدنيا واخره توفي مسما واطعني بالحق لامين,0.2727272727272727,0.75,7.347053125977879
al-rum-30-47-thuluth-02_segment_no_0.jpg,Thuluth,وكان حقا علينا نصر المؤمنين,HICMA-Set1,وكان في قلوبهم آناء من ينطق بالحق وهو موقوت,0.727,16592.3,,ain-7b-lora-ep1,وكان حقا علينا نصر المومنين,وكان في قلوبهم اناء من ينطق بالحق وهو موقوت,1.037037037037037,1.6,4.767707020457095
2_108.jpg,Thuluth,ٱللَّهُ سُبْحَانَهُ وَتَعَالَى,DuwaBench,الله سُبحان الله وتعالى,0.547,16582.6,,ain-7b-lora-ep1,ٱلله سبحانه وتعالي,الله سبحان الله وتعالي,0.2777777777777778,1.0,15.97357760615681
3-Qasas-28-88-Thuluth-2_segment_no_1.jpg,Thuluth,كل شيء هالك الا وجهه,HICMA-Set1,كل شيء له علامة إلا أن تمحى عليه,0.558,16568.8,,ain-7b-lora-ep1,كل شيء هالك الا وجهه,كل شيء له علامه الا ان تمحي عليه,0.85,1.0,12.22307556087252
40Hadith-006-Thuluth_segment_no_1.jpg,Thuluth,ومن كان يؤمن بالله واليوم الآخر فليقل خيرا او ليصمت,HICMA-Set1,ومن كان يؤمن بالله واليوم الآخر فليتق الله وليصمت,0.688,16566.3,,ain-7b-lora-ep1,ومن كان يومن بالله واليوم الاخر فليقل خيرا او ليصمت,ومن كان يومن بالله واليوم الاخر فليتق الله وليصمت,0.1568627450980392,0.4,52.562405949030286
Allah-1-Black_segment_no_0.jpg,Thuluth,الله,HICMA-Set1,الله,0.349,16582.3,,ain-7b-lora-ep1,الله,الله,0.0,0.0,100.00000000000004
109-kaferon-white_segment_no_0.jpg,Thuluth,لكم دينكم ولي دين,HICMA-Set1,لكم دينكم ولي ديني,0.522,16579.6,,ain-7b-lora-ep1,لكم دينكم ولي دين,لكم دينكم ولي ديني,0.058823529411764705,0.25,59.460355750136046
6_357.jpg,Thuluth,سبحان الله,DuwaBench,سُبحان الله,0.415,16582.3,,ain-7b-lora-ep1,سبحان الله,سبحان الله,0.0,0.0,100.00000000000004
kuf66.jpg,Kufic,اقرأ,DuwaBench,إقرأ,0.277,16486.6,,ain-7b-lora,اقرا,اقرا,0.0,0.0,100.00000000000004
Al-Wadud-Kufic-Black-300x300_segment_no_0.jpg,Kufic,الودود,HICMA-Set1,الود,0.116,16245.3,,ain-7b-lora,الودود,الود,0.3333333333333333,1.0,0.0
Basmah-Allah-Kufipsd__segment_no_0.jpg,Kufic,الله,HICMA-Set1,الله أكبر,0.367,16572.2,,ain-7b-lora,الله,الله اكبر,1.25,1.0,49.99999999999999
kuf84.jpg,Kufic,لا تحزن,DuwaBench,يا نعمتانا,0.416,16582.6,,ain-7b-lora,لا تحزن,يا نعمتانا,1.0,1.0,0.0
2_153.jpg,Kufic,وذو حس فكاهي,DuwaBench,فكلماتي ليغرس,0.47,16582.3,,ain-7b-lora,وذو حس فكاهي,فكلماتي ليغرس,1.0,1.0,0.0
kuf19.jpg,Kufic,نحلم ونحقق,DuwaBench,يا حي يا قيوم,0.441,16587.0,,ain-7b-lora,نحلم ونحقق,يا حي يا قيوم,1.1,2.0,0.0
kuf14.jpg,Kufic,الصبر مفتاح الفرج,DuwaBench,الله جل جلاله,0.229,16248.7,,ain-7b-lora,الصبر مفتاح الفرج,الله جل جلاله,0.7058823529411765,1.0,0.0
Al-Anam-691-300x57_segment_no_0.jpg,Muhaqaq,قل الله ثم ذرهم في خوضهم يلعبون,HICMA-Set1,قل الله ثم ذرهم في خوضهم يلعبون,0.357,16248.7,,ain-7b-lora-ep1,قل الله ثم ذرهم في خوضهم يلعبون,قل الله ثم ذرهم في خوضهم يلعبون,0.0,0.0,100.00000000000004
Basmallah-6-White-300x119_segment_no_0.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.207,16253.1,,ain-7b-lora-ep1,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0,100.00000000000004
Falaq-Muhaqaq_segment_no_3.jpg,Muhaqaq,بسم الله الرحمن الرحيم,HICMA-Set1,بسم الله الرحمن الرحيم,0.276,16356.8,,ain-7b-lora-ep1,بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم,0.0,0.0,100.00000000000004
Fatiha-Gold-Muhaqaq_segment_no_1.jpg,Muhaqaq,غير المغضوب عليهم ولا الضالين,HICMA-Set1,غير المغضوب عليهم ولا الضالين,0.291,16272.4,,ain-7b-lora-ep1,غير المغضوب عليهم ولا الضالين,غير المغضوب عليهم ولا الضالين,0.0,0.0,100.00000000000004
Fatiha-Gold-Muhaqaq_segment_no_3.jpg,Muhaqaq,وإياك نستعين اهدنا الصراط المستقيم صراط,HICMA-Set1,وإياك نستعين أهدينا الصراط المستقيم,0.441,16269.7,,ain-7b-lora-ep1,واياك نستعين اهدنا الصراط المستقيم صراط,واياك نستعين اهدينا الصراط المستقيم,0.15384615384615385,0.3333333333333333,24.736929544091932
Fatiha-Gold-Muhaqaq_segment_no_4.jpg,Muhaqaq,الحمد لله رب العالمين الرحمن الرحيم,HICMA-Set1,الحمد لله رب العالمين الرحمن الرحيم,0.315,16287.1,,ain-7b-lora-ep1,الحمد لله رب العالمين الرحمن الرحيم,الحمد لله رب العالمين الرحمن الرحيم,0.0,0.0,100.00000000000004
Falaq-Muhaqaq_segment_no_0.jpg,Muhaqaq,العقد ومن شر حاسد إذا حسد,HICMA-Set1,العقل ومن شر حاسد اذا حسد,0.384,16356.8,,ain-7b-lora-ep1,العقد ومن شر حاسد اذا حسد,العقل ومن شر حاسد اذا حسد,0.04,0.16666666666666666,75.98356856515926
nas51.jpg,Nasta'liq,نور علي نور,DuwaBench,تَوْابِعُ,0.297,16012.8,,ain-7b,نور علي نور,توابع,0.8181818181818182,1.0,0.0
nas32.jpg,Nasta'liq,وعلى الله فليتوكّل المتوكّلون,DuwaBench,وعلى الديب شوكل المثوكّون,0.477,16114.2,,ain-7b,وعلي الله فليتوكل المتوكلون,وعلي الديب شوكل المثوكون,0.3333333333333333,0.75,15.97357760615681
nas35.jpg,Nasta'liq,اَلْقَنَاعَةُ كَنْزٌ لاَ يُفْنى,DuwaBench,القمر يهمس في نسمة,0.345,16026.1,,ain-7b,القناعه كنز لا يفني,القمر يهمس في نسمه,0.7368421052631579,1.0,0.0
nas47.jpg,Nasta'liq,لن تبْلغَ المجدَ حتّى تلعقَ الصَّبِرَا لا تحسبِ المجدَ تمرًا أنتَ آكلُهُ,DuwaBench,"لا تحسب المجدَمْ أنتَ اكْلُهُ
لن تبلغِ المجَد حَتَّى لعَقَصَ سيرًا
١٤ مشقه محبوبه",1.199,16113.3,,ain-7b,لن تبلغ المجد حتي تلعق الصبرا لا تحسب المجد تمرا انت اكله,لا تحسب المجدم انت اكله لن تبلغ المجد حتي لعقص سيرا ١٤ مشقه محبوبه,0.7543859649122807,1.0833333333333333,24.022110864391543
nas19.jpg,Nasta'liq,البِرُّ هَيِّن وَجهُ طَلقُ وكَلامُ لَيِّنُ,DuwaBench,البَرِيْنِ وَجُدْطُلٌّ وكَلام لَيِّنٍ,0.635,15898.3,,ain-7b,البر هين وجه طلق وكلام لين,البرين وجدطل وكلام لين,0.19230769230769232,0.6666666666666666,19.37692912686648
6_376.jpg,Nasta'liq,فباي الاء ربكما تكذبان,DuwaBench,الله أكبر فماي,0.346,16106.2,,ain-7b,فباي الاء ربكما تكذبان,الله اكبر فماي,0.7272727272727273,1.0,0.0
nas49.jpg,Nasta'liq,إذا علِمَ منكَ صِدْقَ النية أعَانك,DuwaBench,إذا علم مبكرًا صدق الله أمانه,0.473,16107.3,,ain-7b,اذا علم منك صدق النيه اعانك,اذا علم مبكرا صدق الله امانه,0.25925925925925924,0.5,17.965205598154213
